D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0019cc993e1ac3d775dd42ca5efd06fe1beac2a62ec293d142d6fae7594d32b9.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\001b1f10c62195e3f41dfc6a418cb5e16ffabc8e0d5819abe500d263ecfb59ba.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0036002d0bc7547a757e0ebb86cee14e260fc43f925be6e733c5e3dfcb082bd8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\003734f34788464dcf5101022604913634a2ce0900671748f0935dd520366c6e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0039f4dbc49d1bc177ccd6ba45f9a87ae0c799a3723cd421d60c5d4d0315148e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\00408129ce3281fad7c9935fc12a681c8baa9b3c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\004821cbb5bc39bd45573d8f5b193aabf824ad02.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0048734eaf6fdd38c1cf7177c99f9e24e2f2973e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\00570484a002007a7249e15513a834695b50811fbdc1ef63676855b824b02a1f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0069c02a805deaf0b31359bba66364ccad03e76a.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\006a0e8869db9727fa220d444795d271afe6f827.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\007dffc9b888a8ca19495023d8c5ff456e1f48b2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0084887365de414647adde60a4aef47832f94dd90f41decbf0e931c021d450c6.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\00c0a5a1009e83f47bb99b815148b3efec45cf0754b44ecae78815305a6cb214.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\00c2ef09b666a5edea820c4d87d97598ef6ea544e4d20693638db938a4988f05.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\00cfee02d57fb50d6c65e03ebaa30d257b592b55234311b402af66d7aa21bde8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\00d7bb3980c5251344f0f2df313c1119bc4ad547.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\00ffb7af5ada0f7a69f63d81272eef3c39198e96156e50a3c18f3574eb2fb863.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\010fa631844072ee1e48693a4b83c145621948374aa68c36943e5fcd317384d9.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\011c8314da2682441bf4785e0891e3397c4e2453046c1702ef5025ab173df831.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0127bf552e3b8ac7ec3289bc0f90b6933f34ed2cf854edbade5cbc4afd45d6fc.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\012f6286229e4c23ff50a86e2b7b76ee0cc42e46a17b7a942df5774e687e81f3.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0141af9fd46764426b9aa6f0224579073a6593b991f5a9dcf3ec90d12b0a6877.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0143c0471381ac75d682804902e63551d63aac7f.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0150e70c97394d3d99f4314e6f0874ab17d8763c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\01522b98166b665ae0226af065528124366a1ae3c99c392b8d1d1b1e724e6bb2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\015afe6382877b667f0cc6e15ed86370f0c8e9b876f0772250e3ace4c65854d5.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0163c2135d7eeb13a33918aaefb9bb0da85f495e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\016676b1cd2564d83d4c818cafb9d6ea90983845a371bc822f57f7b8d30f816e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\017514a54e831bf7daa29bb5848eed5545c28309a4b731140c1e92c7f997b4a6.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\017a373bd187b9137a50ab246fa6ab1faa9ceb63.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\017eacc57a1c4d4fe64d8bb82f68a9f2366c9fe5333ce023fe0b9d0f887fa2b9.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\019fd483e84adeccac4b1f1f8518431565165193e0d6b80b4c7732df09a6c6b4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\01abeb09bd9a38c4aab9309b545d2d6b32517980ed563c3c67fae0e0c9c45eea.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\01b5d8f6254192605f3da43be40afc815e6dd7097f74899749bb3f6dcdb65bfa.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\01b5fdaa3985a19eab0e1e767057442cc674d123c9055c44ef047db23aa6f13e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\01c522b693b92aaae56973f4819cfa6e46027f0dac650f765751c61e2d8903e2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\01d0ba1444eee5c2137c1fc1a7bed0088c5a7f6a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\01d6da9941ec34164924fa08f0b62493ac81aaffb0549775156673f5dedd545c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\020e1803fc38cd9c9710a41ebb9720e9e22c6e97.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0211779b726ddd177d82804583ea325b96f0927f2265caacbb0993908e68528e.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0225656d51305913a5d2e30a6b4f449ff14a46191727ce669c0a2b0f1547d0f7.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\022b0b1ed295e65f411e72de7cb22dedec99d589766669cd5f868b6185574e3f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\023598371b6218ee3c28e7e9d1d49ecb2d792966.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\025b23849926b0b48989abc787eba3a57855f5b9.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0261d89f0e908757e3ed97a678c31d51768e5c9f3e6e723c4c0f5f7adf9101a5.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0265f94a59fcc60d6da5b386177704c5b951ed9f951762a74b0aef52ad0efea0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\026726e553610ae84234c3f72227992ab24f410242e87ceb292a94b3e630a1f8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\026a627d2580d0ae2461b63c98ce34930ed4b419f6f0f5c3b7dcc5c1269c1b29.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\026f4c7aee4a243525760380b553b37120dc8c0c4c99d423c93cb965f88a11dd.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0270176266197050b0e0593b535f55a2e2abea047e5bbe140c58c311ef5c5c9a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\02795e3f68a28979d90183a1103e914249882370c236f0f2a0f9ca348ae18501.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\02850f12453e23de11b1dd487999d9ea287e5c60fc787514e3e1221f6e763f6c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\029c09156ae890689b4cac66ffa607cd9017e0193e09ae7008675cadcfbb2332.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\029cb212fb234cc0145a526aca0d00c62da64ccd7e2bc9464561b8501b2d8a9c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\029f118a05aaed097b7bf28a94a6e097ca1a58a6ebef72ee6b512045b6324d79.jpg | Actual: fake | Predicted: fake
